narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_103_207,P28,P28_103,00:20:50.654,00:20:50.04,00:20:50.78,62502,62539,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_208,P28,P28_103,00:20:55.156,00:20:54.46,00:20:56.50,62723,62825,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_103_209,P28,P28_103,00:20:59.665,00:20:59.62,00:21:00.57,62980,63028,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_103_21,P28,P28_103,00:01:34.404,00:01:31.74,00:01:39.14,4587,4957,take carrots,take,0,carrot,41,['carrot'],[41]
P28_103_210,P28,P28_103,00:21:00.663,00:21:00.92,00:21:02.67,63046,63133,rinse plate,rinse,2,plate,2,['plate'],[2]
P28_103_211,P28,P28_103,00:21:05.167,00:21:03.50,00:21:10.51,63175,63525,wash plate,wash,2,plate,2,['plate'],[2]
P28_103_212,P28,P28_103,00:21:10.665,00:21:10.24,00:21:11.20,63512,63560,put sponge,put,1,sponge,9,['sponge'],[9]
P28_103_213,P28,P28_103,00:21:11.662,00:21:11.30,00:21:17.86,63565,63892,rinse plate,rinse,2,plate,2,['plate'],[2]
P28_103_214,P28,P28_103,00:21:18.167,00:21:17.78,00:21:19.87,63889,63993,put plate,put,1,plate,2,['plate'],[2]
P28_103_215,P28,P28_103,00:21:18.664,00:21:16.00,00:21:19.26,63800,63963,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_103_216,P28,P28_103,00:21:23.168,00:21:23.17,00:21:24.67,64158,64233,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_103_217,P28,P28_103,00:21:24.669,00:21:24.76,00:21:25.48,64238,64274,take knife,take,0,knife,4,['knife'],[4]
P28_103_218,P28,P28_103,00:21:26.662,00:21:26.26,00:21:26.89,64313,64344,put knife,put,1,knife,4,['knife'],[4]
P28_103_219,P28,P28_103,00:21:28.909,00:21:28.64,00:21:29.50,64432,64475,take spatula,take,0,spatula,20,['spatula'],[20]
P28_103_22,P28,P28_103,00:01:40.156,00:01:40.49,00:01:48.44,5024,5422,take carrots out of package,take-out,12,carrot,41,"['carrot', 'package']","[41, 26]"
P28_103_220,P28,P28_103,00:21:30.660,00:21:29.60,00:21:43.84,64479,65191,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
P28_103_221,P28,P28_103,00:21:47.669,00:21:47.36,00:21:52.77,65367,65638,pour garlic in pot,pour-in,9,garlic,51,"['garlic', 'pot']","[51, 29]"
P28_103_222,P28,P28_103,00:21:57.166,00:21:52.87,00:21:55.49,65643,65774,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P28_103_223,P28,P28_103,00:21:58.651,00:21:58.14,00:21:58.85,65907,65942,take oven glove,take,0,glove:oven,60,['glove:oven'],[60]
P28_103_224,P28,P28_103,00:22:00.402,00:21:58.69,00:22:01.23,65934,66061,wear oven glove,wear,68,glove:oven,60,['glove:oven'],[60]
P28_103_225,P28,P28_103,00:22:02.656,00:22:01.93,00:22:15.62,66096,66781,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
P28_103_226,P28,P28_103,00:22:17.658,00:22:16.44,00:22:36.05,66822,67802,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
P28_103_227,P28,P28_103,00:22:37.158,00:22:36.62,00:22:37.46,67831,67873,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_228,P28,P28_103,00:22:38.156,00:22:38.12,00:22:38.91,67906,67945,put spatula,put,1,spatula,20,['spatula'],[20]
P28_103_229,P28,P28_103,00:22:41.159,00:22:39.48,00:22:47.77,67974,68388,open chopped tomatoes tin,open,3,tin:chopped:tomato,61,['tin:chopped:tomato'],[61]
P28_103_23,P28,P28_103,00:01:49.655,00:01:50.03,00:01:51.21,5501,5560,put carrots,put,1,carrot,41,['carrot'],[41]
P28_103_230,P28,P28_103,00:23:00.908,00:22:59.77,00:23:01.57,68988,69078,wear oven glove,wear,68,glove:oven,60,['glove:oven'],[60]
P28_103_231,P28,P28_103,00:23:02.407,00:23:02.50,00:23:30.62,69125,70531,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
